threshold,n,stopped_total,stopped_success,stopped_failure,stop_rate,false_stop_rate_success,failure_stop_rate,stop_precision_failure,original_pass_rate,pass_rate_after_stop,pass_rate_drop,tool_calls_saved,turns_saved,tool_call_compute_saved_pct,turn_compute_saved_pct,tool_calls_saved_on_failures,turns_saved_on_failures
0.0,461,461,125,336,1.0,1.0,1.0,0.7288503253796096,0.27114967462039047,0.0,0.27114967462039047,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
5e-06,461,460,124,336,0.9978308026030369,0.992,1.0,0.7304347826086957,0.27114967462039047,0.0021691973969631237,0.26898047722342733,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
6e-06,461,458,122,336,0.9934924078091106,0.976,1.0,0.7336244541484717,0.27114967462039047,0.006507592190889371,0.2646420824295011,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
8e-06,461,458,122,336,0.9934924078091106,0.976,1.0,0.7336244541484717,0.27114967462039047,0.006507592190889371,0.2646420824295011,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
1e-05,461,457,121,336,0.9913232104121475,0.968,1.0,0.7352297592997812,0.27114967462039047,0.008676789587852495,0.26247288503253796,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
1.1e-05,461,455,119,336,0.9869848156182213,0.952,1.0,0.7384615384615385,0.27114967462039047,0.013015184381778741,0.25813449023861174,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
2.8e-05,461,455,119,336,0.9869848156182213,0.952,1.0,0.7384615384615385,0.27114967462039047,0.013015184381778741,0.25813449023861174,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
2.9e-05,461,454,118,336,0.9848156182212582,0.944,1.0,0.7400881057268722,0.27114967462039047,0.015184381778741865,0.2559652928416486,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
4e-05,461,453,117,336,0.982646420824295,0.936,1.0,0.7417218543046358,0.27114967462039047,0.01735357917570499,0.25379609544468545,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
4.5e-05,461,452,116,336,0.9804772234273319,0.928,1.0,0.7433628318584071,0.27114967462039047,0.019522776572668113,0.25162689804772237,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
4.8e-05,461,451,115,336,0.9783080260303688,0.92,1.0,0.7450110864745011,0.27114967462039047,0.021691973969631236,0.24945770065075923,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
5.6e-05,461,449,113,336,0.9739696312364425,0.904,1.0,0.7483296213808464,0.27114967462039047,0.026030368763557483,0.24511930585683298,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
6.4e-05,461,449,113,336,0.9739696312364425,0.904,1.0,0.7483296213808464,0.27114967462039047,0.026030368763557483,0.24511930585683298,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
7.7e-05,461,448,112,336,0.9718004338394793,0.896,1.0,0.75,0.27114967462039047,0.028199566160520606,0.24295010845986986,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
9.6e-05,461,447,111,336,0.9696312364425163,0.888,1.0,0.7516778523489933,0.27114967462039047,0.03036876355748373,0.24078091106290675,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000106,461,445,109,336,0.96529284164859,0.872,1.0,0.755056179775281,0.27114967462039047,0.03470715835140998,0.2364425162689805,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000116,461,443,107,336,0.9609544468546638,0.856,1.0,0.7584650112866818,0.27114967462039047,0.039045553145336226,0.23210412147505424,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000119,461,442,106,336,0.9587852494577006,0.848,1.0,0.7601809954751131,0.27114967462039047,0.04121475054229935,0.22993492407809113,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000144,461,442,106,336,0.9587852494577006,0.848,1.0,0.7601809954751131,0.27114967462039047,0.04121475054229935,0.22993492407809113,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000169,461,440,104,336,0.9544468546637744,0.832,1.0,0.7636363636363637,0.27114967462039047,0.0455531453362256,0.22559652928416488,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000231,461,439,103,336,0.9522776572668112,0.824,1.0,0.765375854214123,0.27114967462039047,0.04772234273318872,0.22342733188720176,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000257,461,439,103,336,0.9522776572668112,0.824,1.0,0.765375854214123,0.27114967462039047,0.04772234273318872,0.22342733188720176,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000278,461,438,102,336,0.9501084598698482,0.816,1.0,0.7671232876712328,0.27114967462039047,0.049891540130151846,0.22125813449023862,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.00031,461,437,101,336,0.9479392624728851,0.808,1.0,0.7688787185354691,0.27114967462039047,0.052060737527114966,0.2190889370932755,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000335,461,436,100,336,0.9457700650759219,0.8,1.0,0.7706422018348624,0.27114967462039047,0.05422993492407809,0.21691973969631237,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.00038,461,434,98,336,0.9414316702819957,0.784,1.0,0.7741935483870968,0.27114967462039047,0.05856832971800434,0.21258134490238612,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000404,461,434,98,336,0.9414316702819957,0.784,1.0,0.7741935483870968,0.27114967462039047,0.05856832971800434,0.21258134490238612,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000488,461,432,96,336,0.9370932754880694,0.768,1.0,0.7777777777777778,0.27114967462039047,0.06290672451193059,0.2082429501084599,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
0.000646,461,432,96,336,0.9370932754880694,0.768,1.0,0.7777777777777778,0.27114967462039047,0.06290672451193059,0.2082429501084599,1431,7329,0.6326259946949602,0.4149116847826087,1221,6381
